amount,cart_value,payment_method,bank,attempt_number,previous_failures,customer_age_days,customer_success_rate,payment_success_rate,device_type,failure_code,failure_class,checkout_duration,is_subscription,customer_opted_out,historical_recovery_rate,bank_failure_rate,hour_of_day,day_of_week,recovered
206.81,229.11,upi,AXIS,1,0,1,0.9349,0.7087,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,197,0,0,0.3485,0.0149,16,3,1
776.13,890.24,upi,ICICI,1,0,34,0.8705,0.7051,mobile_android,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,98,0,0,0.2915,0.0489,1,6,0
1099.28,1287.54,card,HDFC,1,0,16,0.879,0.4833,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,38,1,0,0.2957,0.7315,14,4,1
255.79,302.86,upi,HDFC,2,0,702,0.7628,0.6505,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,239,0,0,0.5642,0.0775,5,0,0
873.98,1023.63,upi,KOTAK,1,1,142,0.7797,0.758,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,63,0,0,0.5024,0.1023,20,4,1
2131.79,2489.54,card,KOTAK,2,0,207,0.9472,0.7034,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,12,0,0,0.5856,0.0521,8,6,1
12430.57,14377.29,netbanking,SBI,1,1,16,0.5856,0.6984,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,46,0,0,0.3915,0.5617,20,6,1
1432.52,1436.25,upi,AXIS,2,1,107,0.8711,0.7014,mobile_ios,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,16,0,0,0.5237,0.1245,16,2,0
36580.76,43482.53,upi,KOTAK,1,0,122,0.7004,0.7906,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,46,0,0,0.4981,0.1448,21,4,1
1819.4,1960.31,card,AXIS,1,1,736,0.7662,0.2746,mobile_ios,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,34,0,0,0.6375,0.0157,23,5,1
267.39,278.02,upi,ICICI,1,0,59,0.8462,0.5534,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,27,0,0,0.6625,0.0182,16,6,0
23200.24,25641.09,upi,ICICI,1,0,245,0.6205,0.953,mobile_ios,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,7,0,0,0.3087,0.0196,17,3,0
426.45,500.14,card,ICICI,1,0,75,0.9185,0.5657,mobile_ios,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,64,1,0,0.627,0.0698,21,5,1
1719.7,1945.55,upi,KOTAK,2,0,147,0.7795,0.7212,mobile_ios,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,47,0,0,0.2561,0.0299,14,0,1
2549.13,2884.24,upi,SBI,1,0,76,0.9232,0.7894,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,24,0,0,0.35,0.0176,8,4,0
3961.97,4214.19,upi,HDFC,1,0,2,0.9462,0.8666,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,6,0,0,0.4395,0.5303,14,6,1
528.37,626.85,card,HDFC,1,1,50,0.9164,0.8863,mobile_web,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,83,0,0,0.5804,0.0573,7,4,1
1202.52,1300.77,upi,AXIS,1,0,67,0.5445,0.3694,mobile_android,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,8,0,0,0.804,0.1527,2,3,1
18644.64,18862.08,netbanking,HDFC,1,1,34,0.9208,0.8177,desktop,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,70,0,0,0.3851,0.104,0,2,1
5113.16,5405.83,upi,ICICI,1,0,271,0.7917,0.4704,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,9,0,0,0.6825,0.1052,15,0,1
901.54,1052.4,upi,ICICI,3,1,20,0.7179,0.9137,mobile_android,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,19,0,0,0.656,0.0093,4,0,1
1437.48,1655.21,netbanking,ICICI,1,1,13,0.746,0.629,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,15,0,0,0.5844,0.1053,23,6,0
784.87,789.47,card,AXIS,1,0,78,0.7364,0.6704,mobile_android,UNKNOWN_ERROR,UNKNOWN,59,0,0,0.6702,0.0171,20,6,0
7826.34,8274.46,upi,SBI,2,1,124,0.7402,0.7377,desktop,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,82,0,0,0.6474,0.064,0,2,1
4134.6,4346.24,netbanking,HDFC,2,0,217,0.9134,0.7564,mobile_web,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,30,0,0,0.559,0.0499,6,2,1
1539.4,1551.49,netbanking,SBI,2,1,85,0.6627,0.7827,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,115,0,0,0.4031,0.1206,1,1,1
326.5,389.27,netbanking,HDFC,3,0,51,0.7884,0.6369,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,64,1,0,0.4749,0.0308,23,6,0
333.47,363.78,wallet,HDFC,2,0,27,0.9228,0.6406,mobile_android,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,45,0,0,0.6151,0.6306,14,5,0
780.14,785.22,upi,HDFC,1,0,39,0.8365,0.8392,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,10,0,0,0.3705,0.6729,14,3,1
2515.0,2734.04,card,SBI,1,1,56,0.9242,0.7686,desktop,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,52,0,0,0.2237,0.0516,18,3,1
375.56,418.89,netbanking,ICICI,1,0,539,0.6026,0.5338,mobile_ios,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,186,1,0,0.6386,0.1308,5,2,0
46137.97,46568.73,upi,SBI,1,0,12,0.8538,0.9275,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,33,0,0,0.6534,0.0328,10,5,1
237.16,258.83,wallet,HDFC,1,0,10,0.9713,0.7611,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,7,0,0,0.4872,0.0361,3,6,1
906.94,1003.97,upi,SBI,2,0,255,0.851,0.6858,mobile_android,UNKNOWN_ERROR,UNKNOWN,12,0,0,0.5963,0.0825,17,1,1
2791.44,2981.15,upi,SBI,3,2,386,0.8568,0.714,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,27,0,0,0.2034,0.1435,16,0,0
5031.76,5499.46,netbanking,AXIS,1,0,281,0.8933,0.838,mobile_ios,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,51,0,0,0.6338,0.0402,10,2,1
2640.0,2650.92,netbanking,SBI,1,2,357,0.7038,0.8453,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,28,0,0,0.5258,0.0705,3,3,1
31380.13,31393.13,upi,ICICI,1,0,104,0.8495,0.6145,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,51,0,0,0.5281,0.142,18,3,1
541.73,635.09,upi,SBI,1,1,11,0.9219,0.7729,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,35,0,0,0.379,0.0781,4,0,1
1312.16,1342.21,netbanking,ICICI,3,0,479,0.7797,0.8116,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,168,1,0,0.4458,0.0247,8,0,0
909.2,1023.8,upi,HDFC,1,1,275,0.7579,0.5582,mobile_ios,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,97,1,0,0.6231,0.0402,9,3,0
3480.16,4148.73,card,ICICI,1,0,78,0.6362,0.731,mobile_ios,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,20,0,0,0.6994,0.0299,23,0,0
1273.66,1382.53,netbanking,ICICI,3,2,339,0.605,0.8957,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,20,0,0,0.3351,0.0399,8,5,1
6157.28,6702.2,upi,HDFC,1,2,145,0.7991,0.6255,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,128,0,0,0.5311,0.0563,4,1,1
2599.34,2743.16,wallet,KOTAK,3,0,87,0.8002,0.9138,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,65,0,0,0.4219,0.1038,2,0,1
3384.03,3960.53,netbanking,SBI,2,0,197,0.8878,0.9173,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,88,0,0,0.5856,0.427,20,2,1
2431.9,2660.73,card,SBI,2,2,93,0.9303,0.4734,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,145,1,0,0.3204,0.0072,6,2,1
2129.58,2389.46,netbanking,AXIS,1,0,445,0.6958,0.7296,mobile_ios,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,54,0,0,0.3903,0.0185,20,3,0
1429.97,1630.4,upi,HDFC,1,0,99,0.9313,0.6253,mobile_ios,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,165,0,0,0.3409,0.0403,7,0,1
27901.97,28818.7,upi,SBI,1,0,67,0.9259,0.6426,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,18,1,0,0.4448,0.0325,8,5,1
26949.58,32139.19,wallet,AXIS,1,1,106,0.5954,0.7352,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,42,0,0,0.6936,0.0759,7,2,0
2919.44,3304.26,upi,HDFC,1,1,55,0.8458,0.7212,desktop,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,24,1,0,0.6844,0.0337,12,0,0
1112.8,1220.3,netbanking,HDFC,2,1,5,0.7478,0.7099,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,32,0,0,0.189,0.0666,17,5,1
14688.46,16635.52,card,KOTAK,2,0,133,0.805,0.632,mobile_ios,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,21,0,0,0.2777,0.0692,7,5,1
16694.51,18447.81,upi,NONE,3,1,178,0.7326,0.8157,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,33,1,0,0.2538,0.0904,19,4,1
1067.01,1172.76,upi,HDFC,1,0,341,0.8131,0.8879,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,21,0,0,0.7411,0.1484,22,3,1
883.75,973.3,card,HDFC,1,0,360,0.825,0.7445,desktop,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,7,1,0,0.5802,0.5569,14,0,1
803.9,851.03,upi,AXIS,3,0,181,0.9065,0.6717,desktop,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,26,0,0,0.4227,0.0323,3,0,0
2577.18,2908.29,upi,ICICI,1,0,282,0.9675,0.7055,mobile_ios,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,93,0,1,0.3904,0.1849,18,2,0
3184.48,3435.89,upi,HDFC,1,0,100,0.9563,0.7521,mobile_ios,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,41,0,0,0.5248,0.0595,22,3,0
3556.29,3931.05,upi,ICICI,1,0,74,0.8196,0.8425,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,55,1,0,0.3381,0.0728,19,5,1
959.74,1024.06,netbanking,AXIS,2,1,157,0.5416,0.901,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,49,0,0,0.5833,0.1474,8,1,1
240.67,282.98,card,HDFC,1,0,69,0.8104,0.7659,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,7,0,0,0.3822,0.1092,2,4,0
204.72,214.87,upi,HDFC,1,0,31,0.9819,0.8397,desktop,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,10,0,0,0.5227,0.1646,10,4,1
905.27,1022.71,netbanking,HDFC,1,0,393,0.9622,0.6029,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,13,0,0,0.5049,0.0307,3,4,1
410.9,443.98,upi,KOTAK,1,1,113,0.9347,0.7432,mobile_ios,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,120,0,0,0.6513,0.0248,15,4,0
5226.52,6185.98,upi,NONE,1,1,911,0.9377,0.7007,mobile_ios,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,36,1,0,0.4269,0.0462,12,2,1
2301.56,2340.12,upi,AXIS,2,0,127,0.7956,0.6978,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,72,0,0,0.3316,0.0683,0,5,0
2014.19,2164.25,card,HDFC,1,0,177,0.7664,0.818,mobile_web,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,34,0,0,0.5108,0.0093,1,3,1
262.44,291.29,upi,AXIS,1,2,116,0.8625,0.4177,mobile_ios,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,277,1,0,0.8014,0.0334,10,3,1
1328.99,1423.43,upi,ICICI,1,0,22,0.9655,0.6834,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,16,0,0,0.294,0.017,13,2,1
1447.11,1482.69,card,ICICI,2,1,12,0.9137,0.7629,mobile_ios,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,5,0,0,0.6135,0.0784,20,5,1
988.37,1071.39,upi,SBI,1,0,21,0.5147,0.7602,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,77,0,1,0.615,0.1127,18,1,0
2695.75,2914.62,netbanking,HDFC,1,1,94,0.9323,0.7066,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,102,0,0,0.6928,0.0117,21,1,1
1066.86,1139.2,upi,SBI,3,0,286,0.6501,0.6548,mobile_ios,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,23,0,0,0.679,0.0186,13,1,0
942.1,986.72,upi,HDFC,1,0,87,0.8687,0.8233,mobile_android,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,20,1,0,0.469,0.1398,0,5,0
27410.68,31377.39,netbanking,ICICI,2,1,121,0.8101,0.857,desktop,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,62,0,0,0.445,0.013,13,3,0
1743.56,1757.06,upi,HDFC,1,1,39,0.8968,0.7626,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,43,0,0,0.3555,0.01,23,1,1
481.02,511.81,card,HDFC,1,0,362,0.705,0.7951,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,28,0,0,0.41,0.015,11,1,1
276.35,296.48,upi,HDFC,1,0,272,0.9562,0.7035,desktop,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,6,1,0,0.8027,0.7778,14,6,0
1218.96,1251.36,netbanking,ICICI,2,1,95,0.5818,0.5442,mobile_web,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,21,0,0,0.3893,0.018,7,3,1
340.87,346.17,upi,HDFC,2,0,7,0.6458,0.9272,mobile_ios,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,128,1,0,0.4162,0.0434,21,4,1
277.13,287.42,upi,HDFC,2,1,106,0.8741,0.6485,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,7,0,0,0.4675,0.0611,3,3,1
46781.87,53084.48,netbanking,AXIS,1,1,575,0.892,0.5191,mobile_android,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,35,1,0,0.3022,0.0571,2,3,1
1364.08,1437.85,upi,AXIS,1,0,125,0.7571,0.6049,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,52,0,0,0.6522,0.0964,4,3,1
4729.44,5037.5,upi,HDFC,2,0,78,0.753,0.8283,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,94,1,0,0.4356,0.0197,18,5,0
1482.38,1701.46,upi,KOTAK,1,0,164,0.7779,0.7181,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,31,0,0,0.3432,0.0578,7,2,1
1108.29,1321.91,card,ICICI,1,0,45,0.9752,0.7353,mobile_web,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,86,0,0,0.4921,0.0012,13,4,1
4135.54,4660.38,upi,HDFC,1,2,900,0.6522,0.7226,mobile_web,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,76,0,0,0.6839,0.0412,3,3,1
31594.02,35268.43,card,HDFC,2,0,574,0.5938,0.6783,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,30,0,0,0.5249,0.0995,23,3,0
372.62,399.62,netbanking,SBI,1,0,101,0.6388,0.7001,mobile_android,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,9,0,0,0.3378,0.1245,21,3,0
1157.9,1206.54,card,HDFC,2,0,89,0.8555,0.7214,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,41,0,0,0.3682,0.0177,5,0,1
1023.47,1060.35,upi,KOTAK,3,2,670,0.8387,0.5979,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,39,1,0,0.5828,0.0494,3,0,0
2355.54,2803.47,upi,ICICI,1,1,25,0.707,0.7993,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,6,0,0,0.555,0.0038,1,6,0
3008.97,3095.87,card,HDFC,2,0,50,0.7798,0.6535,desktop,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,59,0,0,0.5701,0.0679,19,4,1
4009.1,4143.16,card,HDFC,1,0,136,0.8761,0.5695,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,52,0,0,0.3794,0.0673,18,4,1
2132.54,2182.87,card,HDFC,2,0,123,0.9331,0.7099,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,104,0,0,0.3487,0.5976,14,2,1
1099.19,1212.0,upi,HDFC,2,0,339,0.8089,0.6097,desktop,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,114,0,0,0.5915,0.0625,12,5,1
202.26,235.39,upi,ICICI,2,1,509,0.6775,0.7741,mobile_android,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,21,0,0,0.4532,0.044,9,4,0
412.14,441.0,upi,SBI,1,0,51,0.9596,0.833,mobile_android,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,26,0,0,0.7216,0.056,8,1,1
348.57,401.01,upi,ICICI,1,2,34,0.7836,0.7076,mobile_ios,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,34,1,0,0.4139,0.0849,20,0,0
1136.2,1191.74,netbanking,ICICI,1,1,113,0.6922,0.7843,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,21,0,0,0.5831,0.1376,17,6,1
362.35,381.98,netbanking,HDFC,1,1,203,0.7141,0.3218,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,60,0,0,0.5425,0.1419,7,4,1
4355.05,5058.66,card,HDFC,3,0,40,0.8499,0.5937,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,40,1,0,0.5756,0.0053,13,0,0
2886.89,3032.4,upi,ICICI,2,1,201,0.7329,0.8109,mobile_android,UNKNOWN_ERROR,UNKNOWN,73,1,0,0.4984,0.1186,4,5,0
826.99,881.03,card,SBI,1,1,8,0.6566,0.6743,mobile_ios,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,44,0,0,0.5057,0.1937,23,6,1
240.89,246.54,netbanking,ICICI,1,1,79,0.8611,0.85,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,5,1,0,0.2439,0.0496,5,5,1
668.12,702.51,upi,ICICI,1,2,190,0.6567,0.44,desktop,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,333,0,0,0.6273,0.0471,0,6,0
1678.79,1750.17,upi,AXIS,2,1,97,0.6593,0.6936,mobile_android,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,13,0,0,0.4246,0.0239,1,0,0
22889.71,25599.34,upi,ICICI,1,0,21,0.7865,0.6968,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,72,0,0,0.3541,0.0372,18,5,1
2149.48,2477.28,netbanking,ICICI,1,0,87,0.6862,0.7647,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,120,0,0,0.6123,0.0972,5,6,1
47803.67,48469.89,netbanking,HDFC,1,0,64,0.778,0.7668,mobile_web,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,91,1,0,0.5762,0.0425,17,3,1
2113.36,2336.22,card,SBI,1,0,122,0.8705,0.6806,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,6,0,0,0.4741,0.04,18,3,1
1530.35,1759.47,card,HDFC,1,0,454,0.8247,0.7056,mobile_web,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,8,0,0,0.363,0.0842,8,2,1
1904.03,1960.92,card,AXIS,1,0,74,0.9031,0.5535,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,77,1,0,0.707,0.121,18,1,1
5328.23,5546.7,upi,AXIS,1,0,141,0.8843,0.6508,mobile_ios,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,53,0,0,0.7099,0.0928,22,4,1
694.91,741.93,upi,KOTAK,1,0,875,0.7319,0.8769,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,8,0,0,0.3094,0.0726,2,6,1
869.28,869.39,netbanking,KOTAK,1,0,174,0.8883,0.7804,mobile_android,INTERNAL_SERVER_ERROR,UNKNOWN,31,0,0,0.688,0.0103,15,0,0
1157.63,1167.58,netbanking,SBI,1,1,6,0.8321,0.7061,mobile_ios,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,8,0,0,0.5832,0.1094,16,6,0
40154.55,42154.62,card,ICICI,2,0,46,0.5106,0.5418,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,23,0,0,0.3794,0.0221,0,4,0
551.56,580.59,upi,KOTAK,1,1,312,0.9343,0.8721,mobile_ios,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,31,0,0,0.5691,0.2327,10,6,1
987.31,1130.32,upi,SBI,1,0,206,0.7938,0.7664,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,11,0,0,0.4624,0.2046,10,0,1
13873.85,16606.98,wallet,SBI,1,0,142,0.7736,0.7619,mobile_web,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,27,0,0,0.3395,0.0116,12,6,0
2425.12,2609.11,netbanking,HDFC,1,0,72,0.8793,0.6344,mobile_web,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,40,0,0,0.5528,0.0334,5,4,1
793.21,839.64,upi,AXIS,1,0,2,0.7803,0.5103,mobile_ios,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,10,1,1,0.4882,0.0129,21,4,0
21808.23,23954.69,upi,SBI,1,0,11,0.8502,0.7164,mobile_ios,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,41,0,0,0.5024,0.0415,18,0,0
669.42,711.18,upi,ICICI,1,0,231,0.8619,0.8163,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,30,0,0,0.537,0.0279,3,5,1
287.79,323.9,upi,HDFC,2,1,80,0.8961,0.7574,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,25,1,0,0.6619,0.0695,19,6,1
8354.04,8414.91,card,HDFC,1,1,254,0.7872,0.6375,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,29,0,0,0.1728,0.1371,16,1,1
30003.62,31613.03,upi,HDFC,1,0,138,0.8152,0.4681,mobile_android,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,11,0,0,0.6444,0.1232,12,0,1
270.93,285.24,upi,AXIS,1,1,20,0.779,0.7134,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,80,1,0,0.5194,0.1384,20,5,1
47641.16,48314.69,card,ICICI,1,0,38,0.597,0.5093,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,92,0,0,0.3646,0.0079,4,1,0
505.35,582.78,upi,SBI,2,0,135,0.8309,0.4254,mobile_web,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,7,0,0,0.4194,0.0529,3,4,1
1881.94,2041.71,upi,HDFC,1,0,48,0.8761,0.3879,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,77,0,0,0.7473,0.1561,12,0,1
23305.99,24825.34,card,ICICI,1,0,619,0.9366,0.7493,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,10,1,0,0.6637,0.2586,21,2,1
1575.42,1884.89,netbanking,KOTAK,1,0,95,0.8162,0.7176,mobile_web,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,57,1,0,0.5573,0.0316,7,6,1
14944.67,15152.49,upi,HDFC,2,0,40,0.8696,0.6087,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,100,0,0,0.3546,0.3141,4,3,1
980.17,1066.95,upi,ICICI,2,0,36,0.7661,0.731,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,33,0,0,0.453,0.0838,15,5,1
540.62,575.05,card,ICICI,1,1,2,0.8161,0.6409,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,24,0,0,0.2667,0.1545,18,3,1
3586.22,4121.97,card,HDFC,1,0,31,0.8493,0.6535,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,11,0,0,0.223,0.0378,0,5,0
1844.29,2150.22,wallet,AXIS,1,0,169,0.4454,0.786,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,98,0,0,0.5637,0.0547,22,5,1
35733.93,37134.89,card,SBI,1,0,336,0.8058,0.478,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,44,1,0,0.147,0.0227,22,5,1
46994.85,51123.11,netbanking,ICICI,1,2,73,0.7942,0.8536,mobile_web,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,81,0,0,0.6441,0.0596,5,5,1
2129.38,2355.53,card,SBI,2,0,86,0.855,0.8255,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,21,1,0,0.5276,0.012,21,1,1
1418.46,1645.29,card,SBI,3,0,84,0.6623,0.448,mobile_web,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,18,1,0,0.7422,0.5256,20,2,1
24064.05,26820.59,card,SBI,2,0,79,0.862,0.5939,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,240,1,0,0.7356,0.6473,20,0,1
771.2,781.37,upi,SBI,3,0,214,0.4943,0.6923,desktop,UNKNOWN_ERROR,UNKNOWN,12,0,0,0.6148,0.0053,2,1,0
